Pclass,Sex,Age,Fare,Embarked,Familysize,Isalone,HasCabin,Title,Pclass_Fare,Age_Fare,Survived
1,0,28.0,82.1708,0,2,0,0,0.0,82.1708,2300.7824,0
3,1,4.0,22.025,2,3,0,0,1.0,66.07499999999999,88.1,1
2,1,28.0,24.0,0,2,0,0,2.0,48.0,672.0,1
2,1,34.0,32.5,2,3,0,0,2.0,65.0,1105.0,1
1,0,36.0,40.125,0,1,1,1,0.0,40.125,1444.5,0
3,1,28.0,7.8792,1,1,1,0,1.0,23.6376,220.6176,1
1,1,50.0,28.7125,0,1,1,1,1.0,28.7125,1435.625,0
2,1,26.0,26.0,2,3,0,0,2.0,52.0,676.0,0
3,0,28.0,7.2292,0,1,1,0,0.0,21.6876,202.4176,0
1,1,24.0,263.0,2,6,0,1,1.0,263.0,6312.0,1
1,1,17.0,57.0,2,2,0,1,2.0,57.0,969.0,1
2,0,28.0,0.0,2,1,1,0,0.0,0.0,0.0,0
2,1,42.0,26.0,2,2,0,0,2.0,52.0,1092.0,1
3,0,15.0,7.2292,0,3,0,0,0.0,21.6876,108.43799999999999,0
1,0,28.0,26.55,2,1,1,1,0.0,26.55,743.4,0
3,0,25.0,7.65,2,1,1,1,0.0,22.950000000000003,191.25,0
3,1,45.0,7.75,2,1,1,0,1.0,23.25,348.75,0
1,1,52.0,78.2667,0,2,0,1,2.0,78.2667,4069.8684,1
3,0,22.0,8.05,2,1,1,0,0.0,24.150000000000002,177.10000000000002,0
3,0,24.0,7.05,2,1,1,0,0.0,21.15,169.2,0
1,1,24.0,69.3,0,1,1,1,4.0,69.3,1663.1999999999998,1
1,1,18.0,79.65,2,3,0,1,1.0,79.65,1433.7,1
2,0,2.0,26.0,2,3,0,1,3.0,52.0,52.0,1
3,0,19.0,10.1708,2,1,1,0,0.0,30.5124,193.2452,0
3,1,28.0,7.225,0,1,1,0,2.0,21.674999999999997,202.29999999999998,1
3,0,28.0,15.5,1,2,0,0,0.0,46.5,434.0,0
3,1,28.0,7.8958,2,1,1,0,1.0,23.6874,221.0824,0
2,0,54.0,26.0,2,2,0,0,4.0,52.0,1404.0,0
3,0,32.0,56.4958,2,1,1,0,0.0,169.4874,1807.8656,1
1,1,26.0,78.85,2,1,1,0,1.0,78.85,2050.1,1
1,0,45.0,35.5,2,1,1,1,0.0,35.5,1597.5,0
1,0,22.0,135.6333,0,1,1,0,0.0,135.6333,2983.9325999999996,0
3,0,24.0,7.8958,2,1,1,0,0.0,23.6874,189.4992,0
2,0,25.0,26.0,2,2,0,0,0.0,52.0,650.0,0
3,0,28.0,7.8958,2,1,1,0,0.0,23.6874,221.0824,0
3,0,31.0,7.775,2,1,1,0,0.0,23.325000000000003,241.025,0
3,0,3.0,15.9,2,3,0,0,3.0,47.7,47.7,1
2,1,8.0,26.25,2,3,0,0,1.0,52.5,210.0,1
3,1,28.0,23.25,1,3,0,0,1.0,69.75,651.0,1
1,1,63.0,77.9583,2,2,0,1,1.0,77.9583,4911.372899999999,1
2,1,28.0,12.65,2,1,1,0,2.0,25.3,354.2,1
2,1,17.0,10.5,2,1,1,0,1.0,21.0,178.5,1
3,0,9.0,20.525,2,3,0,0,3.0,61.574999999999996,184.725,1
3,1,28.0,7.75,1,1,1,0,1.0,23.25,217.0,1
3,0,28.0,7.8958,2,1,1,0,0.0,23.6874,221.0824,0
3,0,28.0,15.2458,0,3,0,0,3.0,45.737399999999994,426.88239999999996,1
1,1,15.0,211.3375,2,2,0,1,1.0,211.3375,3170.0625,1
1,0,27.0,76.7292,0,1,1,1,0.0,76.7292,2071.6884,1
3,0,20.0,9.225,2,1,1,0,0.0,27.674999999999997,184.5,0
1,1,16.0,57.9792,0,2,0,1,1.0,57.9792,927.6672,1
3,0,4.0,27.9,2,6,0,0,3.0,83.69999999999999,111.6,0
1,1,18.0,262.375,0,5,0,1,1.0,262.375,4722.75,1
3,1,24.0,15.85,2,2,0,0,2.0,47.55,380.4,1
3,0,28.0,7.225,0,1,1,0,0.0,21.674999999999997,202.29999999999998,0
3,0,28.0,24.15,1,2,0,0,0.0,72.44999999999999,676.1999999999999,0
3,1,21.0,7.65,2,1,1,0,1.0,22.950000000000003,160.65,1
3,0,33.0,9.5,2,1,1,0,0.0,28.5,313.5,0
3,0,34.0,14.4,2,3,0,0,0.0,43.2,489.6,0
3,0,8.0,29.125,1,6,0,0,3.0,87.375,233.0,0
3,0,7.0,29.125,1,6,0,0,3.0,87.375,203.875,0
1,1,53.0,51.4792,2,3,0,1,2.0,51.4792,2728.3976,1
3,0,28.0,7.25,2,1,1,0,0.0,21.75,203.0,0
2,0,39.0,26.0,2,1,1,0,0.0,52.0,1014.0,0
2,0,28.0,0.0,2,1,1,0,0.0,0.0,0.0,0
1,1,35.0,135.6333,2,1,1,1,1.0,135.6333,4747.1655,1
3,0,34.0,6.4958,2,1,1,0,0.0,19.4874,220.8572,0
3,1,43.0,46.9,2,8,0,0,2.0,140.7,2016.7,0
3,0,28.0,8.6625,2,1,1,0,0.0,25.987499999999997,242.54999999999998,0
3,1,28.0,14.4,2,3,0,0,2.0,43.2,403.2,0
3,1,41.0,39.6875,2,6,0,0,2.0,119.0625,1627.1875,0
3,1,5.0,31.3875,2,7,0,0,1.0,94.1625,156.9375,1
3,0,30.0,7.2292,0,1,1,0,0.0,21.6876,216.87599999999998,0
1,0,62.0,26.55,2,1,1,0,0.0,26.55,1646.1000000000001,0
1,1,39.0,83.1583,0,3,0,1,1.0,83.1583,3243.1737,1
2,1,34.0,10.5,2,1,1,1,2.0,21.0,357.0,1
3,0,28.0,14.5,2,1,1,0,0.0,43.5,406.0,0
3,0,36.0,15.55,2,2,0,0,0.0,46.650000000000006,559.8000000000001,0
